FileName	FullPath	Status	Error
report_a-015.html	D:\Assemblyline\unified_app\reports\report_a-015.html	PASSED	
report_a-016.html	D:\Assemblyline\unified_app\reports\report_a-016.html	PASSED	
report_a-017.html	D:\Assemblyline\unified_app\reports\report_a-017.html	PASSED	
report_a-018.html	D:\Assemblyline\unified_app\reports\report_a-018.html	PASSED	
report_a-019.html	D:\Assemblyline\unified_app\reports\report_a-019.html	PASSED	
report_a-020.html	D:\Assemblyline\unified_app\reports\report_a-020.html	PASSED	
report_a-021.html	D:\Assemblyline\unified_app\reports\report_a-021.html	FAILED	"def test_health():
>       app = create_app({""TESTING"": True})
E       TypeError: create_app() takes 0 positional arguments but 1 was given

backend\a-021\tests_a-021\test_suggest.py:12: TypeError"
report_a-022.html	D:\Assemblyline\unified_app\reports\report_a-022.html	PASSED	
report_a-023.html	D:\Assemblyline\unified_app\reports\report_a-023.html	FAILED	"backend\a-023\test_smoke_a-023.py:9: in test_module_imports
    import app
backend\a-023\app.py:3: in <module>
    from routes import bp
backend\a-023\routes.py:7: in <module>
    from models import Project, AuditEvent
backend\a-023\models.py:14: in <module>
    class AuditEvent(Base):
    _as_declarative(reg, cls, dict_)
    return _MapperConfig.setup_mapping(registry, cls, dict_, None, {})
    return _ClassScanMapperConfig(
    self._extract_mappable_attributes()
    raise exc.InvalidRequestError(
E   sqlalchemy.exc.InvalidRequestError: Attribute name &#x27;metadata&#x27; is reserved when using the Declarative API."
report_a-024.html	D:\Assemblyline\unified_app\reports\report_a-024.html	PASSED	
report_a-025.html	D:\Assemblyline\unified_app\reports\report_a-025.html	FAILED	"backend\a-025\test_smoke_a-025.py:9: in test_module_imports
    import app
backend\a-025\app.py:5: in <module>
    from models import Project, Snapshot, Checkpoint, AuditLog
backend\a-025\models.py:36: in <module>
    class Snapshot(db.Model):
backend\a-025\models.py:48: in Snapshot
    UniqueConstraint(&#x27;project_id&#x27;, &#x27;label&#x27;, &#x27;is_bookmark&#x27;, name=&#x27;uq_project_bookmark_label&#x27;, sqlite_where=(db.text(&#x27;is_bookmark = 1&#x27;))),
    Constraint.__init__(
    self._validate_dialect_kwargs(dialect_kw)
    raise exc.ArgumentError(
E   sqlalchemy.exc.ArgumentError: Argument &#x27;sqlite_where&#x27; is not accepted by dialect &#x27;sqlite&#x27; on behalf of <class &#x27;sqlalchemy.sql.schema.UniqueConstraint&#x27;>"
report_a-026.html	D:\Assemblyline\unified_app\reports\report_a-026.html	PASSED	
report_a-027.html	D:\Assemblyline\unified_app\reports\report_a-027.html	PASSED	
report_a-028.html	D:\Assemblyline\unified_app\reports\report_a-028.html	PASSED	
report_a-029.html	D:\Assemblyline\unified_app\reports\report_a-029.html	PASSED	
report_a-030.html	D:\Assemblyline\unified_app\reports\report_a-030.html	FAILED	"backend\a-030\test_smoke_a-030.py:9: in test_module_imports
    import app
backend\a-030\app.py:15: in <module>
    issue_service = IssueCreationService(cfg, issue_registry)
backend\a-030\services\issue_service.py:17: in __init__
    self.tracker = self._init_tracker(cfg)
backend\a-030\services\issue_service.py:27: in _init_tracker
    raise ValueError(""Unsupported or missing TRACKER_PROVIDER. Use one of: github, gitlab, jira"")
E   ValueError: Unsupported or missing TRACKER_PROVIDER. Use one of: github, gitlab, jira"
report_a-031.html	D:\Assemblyline\unified_app\reports\report_a-031.html	PASSED	
report_a-032.html	D:\Assemblyline\unified_app\reports\report_a-032.html	PASSED	
report_a-033.html	D:\Assemblyline\unified_app\reports\report_a-033.html	PASSED	
report_a-034.html	D:\Assemblyline\unified_app\reports\report_a-034.html	PASSED	
report_a-035.html	D:\Assemblyline\unified_app\reports\report_a-035.html	PASSED	
report_a-036.html	D:\Assemblyline\unified_app\reports\report_a-036.html	PASSED	
report_a-037.html	D:\Assemblyline\unified_app\reports\report_a-037.html	PASSED	
report_a-038.html	D:\Assemblyline\unified_app\reports\report_a-038.html	PASSED	
report_a-039.html	D:\Assemblyline\unified_app\reports\report_a-039.html	PASSED	
report_a-040.html	D:\Assemblyline\unified_app\reports\report_a-040.html	PASSED	
report_a-041.html	D:\Assemblyline\unified_app\reports\report_a-041.html	PASSED	
report_a-042.html	D:\Assemblyline\unified_app\reports\report_a-042.html	PASSED	
report_a-043.html	D:\Assemblyline\unified_app\reports\report_a-043.html	PASSED	
report_a-044.html	D:\Assemblyline\unified_app\reports\report_a-044.html	PASSED	
report_a-045.html	D:\Assemblyline\unified_app\reports\report_a-045.html	FAILED	"backend\a-045\test_smoke_a-045.py:9: in test_module_imports
    import app
backend\a-045\app.py:15: in <module>
    from models import Project
backend\a-045\models.py:6: in <module>
    class Project(db.Model):
    super().__init__(name, bases, d, **kwargs)
    super().__init__(name, bases, d, **kwargs)
    _as_declarative(reg, cls, dict_)
    return _MapperConfig.setup_mapping(registry, cls, dict_, None, {})
    return _ClassScanMapperConfig(
    self._extract_mappable_attributes()
    raise exc.InvalidRequestError(
E   sqlalchemy.exc.InvalidRequestError: Attribute name &#x27;metadata&#x27; is reserved when using the Declarative API."
report_b-001.html	D:\Assemblyline\unified_app\reports\report_b-001.html	PASSED	
report_b-002.html	D:\Assemblyline\unified_app\reports\report_b-002.html	PASSED	
report_b-003.html	D:\Assemblyline\unified_app\reports\report_b-003.html	PASSED	
report_b-004.html	D:\Assemblyline\unified_app\reports\report_b-004.html	PASSED	
report_b-005.html	D:\Assemblyline\unified_app\reports\report_b-005.html	PASSED	
report_b-006.html	D:\Assemblyline\unified_app\reports\report_b-006.html	PASSED	
report_b-007.html	D:\Assemblyline\unified_app\reports\report_b-007.html	PASSED	
report_b-008.html	D:\Assemblyline\unified_app\reports\report_b-008.html	PASSED	
report_b-009.html	D:\Assemblyline\unified_app\reports\report_b-009.html	PASSED	
report_b-010.html	D:\Assemblyline\unified_app\reports\report_b-010.html	PASSED	
report_b-011.html	D:\Assemblyline\unified_app\reports\report_b-011.html	PASSED	
report_b-012.html	D:\Assemblyline\unified_app\reports\report_b-012.html	PASSED	
report_b-013.html	D:\Assemblyline\unified_app\reports\report_b-013.html	PASSED	
report_b-014.html	D:\Assemblyline\unified_app\reports\report_b-014.html	FAILED	"backend\b-014\tests_b-014\test_app_tests_b-014.py:19: in test_index
    data = json.loads(response.data)
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
    raise JSONDecodeError(""Expecting value"", s, err.value) from None
E   json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)"
report_b-015.html	D:\Assemblyline\unified_app\reports\report_b-015.html	PASSED	
report_b-016.html	D:\Assemblyline\unified_app\reports\report_b-016.html	FAILED	"backend\b-016\tests_b-016\test_app_tests_b-016.py:20: in test_index_page
    assert b&#x27;User Personas&#x27; in response.data
E   assert b&#x27;User Personas&#x27; in b&#x27;{""endpoints"":[{""description"":""Generate user personas and realistic user journeys"",""method"":""POST"",""path"":""/api/generate""}],""service"":""generate-user-personas-and-realistic-user-journeys"",""version"":""1.0.0""}
&#x27;
E    +  where b&#x27;{""endpoints"":[{""description"":""Generate user personas and realistic user journeys"",""method"":""POST"",""path"":""/api/generate""}],""service"":""generate-user-personas-and-realistic-user-journeys"",""version"":""1.0.0""}
&#x27; = <WrapperTestResponse 205 bytes [200 OK]>.data"
report_b-017.html	D:\Assemblyline\unified_app\reports\report_b-017.html	FAILED	"backend\b-017\tests_b-017\test_app_tests_b-017.py:21: in test_home_route
    assert data[&#x27;message&#x27;] == &#x27;Hello, World!&#x27;
E   KeyError: &#x27;message&#x27;"
report_b-018.html	D:\Assemblyline\unified_app\reports\report_b-018.html	PASSED	
report_b-019.html	D:\Assemblyline\unified_app\reports\report_b-019.html	PASSED	
report_b-020.html	D:\Assemblyline\unified_app\reports\report_b-020.html	PASSED	
report_b-021.html	D:\Assemblyline\unified_app\reports\report_b-021.html	FAILED	"backend\b-021\tests_b-021\test_app_tests_b-021.py:42: in test_add_idea
    assert response.status_code == 201
E   assert 400 == 201
E    +  where 400 = <WrapperTestResponse streamed [400 BAD REQUEST]>.status_code"
report_b-022.html	D:\Assemblyline\unified_app\reports\report_b-022.html	PASSED	
report_b-023.html	D:\Assemblyline\unified_app\reports\report_b-023.html	PASSED	
report_b-024.html	D:\Assemblyline\unified_app\reports\report_b-024.html	FAILED	"backend\b-024\tests_b-024\test_app_tests_b-024.py:43: in test_generate_erd
    data = json.loads(response.data)
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
    raise JSONDecodeError(""Expecting value"", s, err.value) from None
E   json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)"
report_b-025.html	D:\Assemblyline\unified_app\reports\report_b-025.html	FAILED	"backend\b-025\tests_b-025\test_app_tests_b-025.py:27: in test_home
    data = json.loads(response.data)
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
    raise JSONDecodeError(""Expecting value"", s, err.value) from None
E   json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)"
report_b-026.html	D:\Assemblyline\unified_app\reports\report_b-026.html	PASSED	
report_b-027.html	D:\Assemblyline\unified_app\reports\report_b-027.html	PASSED	
report_b-028.html	D:\Assemblyline\unified_app\reports\report_b-028.html	FAILED	"backend\b-028\tests_b-028\test_app_tests_b-028.py:21: in test_health_endpoint
    data = json.loads(response.data)
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
    raise JSONDecodeError(""Expecting value"", s, err.value) from None
E   json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)"
report_b-029.html	D:\Assemblyline\unified_app\reports\report_b-029.html	PASSED	
report_b-030.html	D:\Assemblyline\unified_app\reports\report_b-030.html	FAILED	"backend\b-030\tests_b-030\test_app_tests_b-030.py:19: in test_home
    data = json.loads(response.data)
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
    raise JSONDecodeError(""Expecting value"", s, err.value) from None
E   json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)"
report_b-031.html	D:\Assemblyline\unified_app\reports\report_b-031.html	FAILED	"backend\b-031\test_smoke_b-031.py:26: in test_no_syntax_errors
    ast.parse(py_file.read_text())
    return f.read()
    return codecs.charmap_decode(input,self.errors,decoding_table)[0]
E   UnicodeDecodeError: &#x27;charmap&#x27; codec can&#x27;t decode byte 0x90 in position 2132: character maps to <undefined>"
report_b-032.html	D:\Assemblyline\unified_app\reports\report_b-032.html	PASSED	
report_b-033.html	D:\Assemblyline\unified_app\reports\report_b-033.html	FAILED	"backend\b-033\tests_b-033\test_app_tests_b-033.py:22: in test_home
    assert b&#x27;Designer-friendly exports API&#x27; in response.data
E   assert b&#x27;Designer-friendly exports API&#x27; in b&#x27;<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"" />
  <meta name=""viewport"" content=""width=device...ents and effects may be omitted.</small>
  </footer>

  <script src=""/static/main.js""></script>
</body>
</html>
&#x27;
E    +  where b&#x27;<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"" />
  <meta name=""viewport"" content=""width=device...ents and effects may be omitted.</small>
  </footer>

  <script src=""/static/main.js""></script>
</body>
</html>
&#x27; = <WrapperTestResponse 2450 bytes [200 OK]>.data"
report_b-034.html	D:\Assemblyline\unified_app\reports\report_b-034.html	FAILED	"backend\b-034\tests_b-034\test_app_tests_b-034.py:22: in test_index
    assert b&#x27;Feature Dependency Graph API&#x27; in response.data
E   assert b&#x27;Feature Dependency Graph API&#x27; in b&#x27;<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"">
  <meta name=""viewport"" content=""width=device-w...l id=""feature-list""></ul>
    </section>
  </div>

  <script src=""/static/js/app.js""></script>
</body>
</html>
&#x27;
E    +  where b&#x27;<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"">
  <meta name=""viewport"" content=""width=device-w...l id=""feature-list""></ul>
    </section>
  </div>

  <script src=""/static/js/app.js""></script>
</body>
</html>
&#x27; = <WrapperTestResponse 1962 bytes [200 OK]>.data"
report_b-035.html	D:\Assemblyline\unified_app\reports\report_b-035.html	FAILED	"backend\b-035\tests_b-035\test_app_tests_b-035.py:25: in test_index
    data = json.loads(response.data)
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
    raise JSONDecodeError(""Expecting value"", s, err.value) from None
E   json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)"
report_b-036.html	D:\Assemblyline\unified_app\reports\report_b-036.html	PASSED	
report_b-037.html	D:\Assemblyline\unified_app\reports\report_b-037.html	FAILED	"backend\b-037\tests_b-037\test_app_tests_b-037.py:18: in test_home
    assert response.status_code == 200
E   assert 404 == 200
E    +  where 404 = <WrapperTestResponse streamed [404 NOT FOUND]>.status_code"
report_b-038.html	D:\Assemblyline\unified_app\reports\report_b-038.html	FAILED	"backend\b-038\tests_b-038\test_app_tests_b-038.py:22: in test_index
    assert b&#x27;Learning Path Generator API&#x27; in response.data
E   assert b&#x27;Learning Path Generator API&#x27; in b&#x27;<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"">
  <meta name=""viewport"" content=""width=device-w...    <p>Generated locally. Curated resources + search links. No API keys required.</p>
  </footer>
</body>
</html>
&#x27;
E    +  where b&#x27;<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"">
  <meta name=""viewport"" content=""width=device-w...    <p>Generated locally. Curated resources + search links. No API keys required.</p>
  </footer>
</body>
</html>
&#x27; = <WrapperTestResponse 2238 bytes [200 OK]>.data"
report_b-039.html	D:\Assemblyline\unified_app\reports\report_b-039.html	PASSED	
report_b-040.html	D:\Assemblyline\unified_app\reports\report_b-040.html	PASSED	
report_b-041.html	D:\Assemblyline\unified_app\reports\report_b-041.html	FAILED	"backend\b-041\tests_b-041\test_app_tests_b-041.py:23: in test_home
    assert &#x27;message&#x27; in data
E   TypeError: argument of type &#x27;NoneType&#x27; is not iterable"
report_b-042.html	D:\Assemblyline\unified_app\reports\report_b-042.html	PASSED	
report_b-043.html	D:\Assemblyline\unified_app\reports\report_b-043.html	FAILED	"backend\b-043\tests_b-043\test_app_tests_b-043.py:24: in test_flow_progression
    with client.session_transaction() as sess:
    return next(self.gen)
    raise RuntimeError(""Session backend did not open a session."")
E   RuntimeError: Session backend did not open a session."
report_b-044.html	D:\Assemblyline\unified_app\reports\report_b-044.html	PASSED	
report_b-045.html	D:\Assemblyline\unified_app\reports\report_b-045.html	FAILED	"client = <FlaskClient <Flask &#x27;local_app&#x27;>>

    def test_home(client):
        response = client.get(&#x27;/&#x27;)
        assert response.status_code == 200
>       data = json.loads(response.data)

backend\b-045\tests_b-045\test_app_tests_b-045.py:19: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <json.decoder.JSONDecoder object at 0x000001ED4E9E6CE0>
s = &#x27;<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"" />
  <meta name=""viewport"" content=""width=device-... No data leaves your browser.</small>
  </footer>
  <script src=""/static/js/wizard.js""></script>
</body>
</html>
&#x27;
idx = 0

    def raw_decode(self, s, idx=0):
        """"""Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """"""
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError(""Expecting value"", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

report_c-001.html	D:\Assemblyline\unified_app\reports\report_c-001.html	FAILED	"backend\c-001\tests_c-001\test_app_tests_c-001.py:18: in test_home
    assert response.json == {&#x27;message&#x27;: &#x27;Hello, World!&#x27;}
E   AssertionError: assert None == {&#x27;message&#x27;: &#x27;Hello, World!&#x27;}
E    +  where None = <WrapperTestResponse streamed [200 OK]>.json"
report_c-002.html	D:\Assemblyline\unified_app\reports\report_c-002.html	FAILED	"client = <FlaskClient <Flask &#x27;app&#x27;>>

    @pytest.mark.acceptance
    def test_todo_workflow_happy_path(client):
        # List should be empty initially
        res = client.get(""/todos"")
>       assert res.status_code == 200
E       assert 308 == 200
E        +  where 308 = <WrapperTestResponse streamed [308 PERMANENT REDIRECT]>.status_code

backend\c-002\tests_c-002\acceptance\test_todos_acceptance.py:8: AssertionError"
report_c-003.html	D:\Assemblyline\unified_app\reports\report_c-003.html	PASSED	
report_c-004.html	D:\Assemblyline\unified_app\reports\report_c-004.html	FAILED	"backend\c-004\tests_c-004\test_app_tests_c-004.py:20: in test_index
    assert &#x27;message&#x27; in data
E   assert &#x27;message&#x27; in {&#x27;description&#x27;: &#x27;Frontend scaffolds (Vite/React, Next.js, Svelte, Angular)&#x27;, &#x27;frameworks&#x27;: [{&#x27;id&#x27;: &#x27;vite-react&#x27;, &#x27;labe...te&#x27;, &#x27;angular&#x27;], &#x27;query&#x27;: {&#x27;description&#x27;: &#x27;Optional project description&#x27;, &#x27;name&#x27;: ""Project name (default: &#x27;My App&#x27;)""}}}"
report_c-005.html	D:\Assemblyline\unified_app\reports\report_c-005.html	FAILED	"backend\c-005\tests_c-005\test_app_tests_c-005.py:34: in test_get_scaffold_react_native
    data = json.loads(response.data)
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
    raise JSONDecodeError(""Expecting value"", s, err.value) from None
E   json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)"
report_c-006.html	D:\Assemblyline\unified_app\reports\report_c-006.html	PASSED	
report_c-007.html	D:\Assemblyline\unified_app\reports\report_c-007.html	PASSED	
report_c-008.html	D:\Assemblyline\unified_app\reports\report_c-008.html	PASSED	
report_c-009.html	D:\Assemblyline\unified_app\reports\report_c-009.html	FAILED	"client = <FlaskClient <Flask &#x27;local_app&#x27;>>

    def test_get_user_by_id(client):
        """"""Test getting a specific user by ID""""""
        response = client.get(&#x27;/users/1&#x27;)
        assert response.status_code == 200
>       data = json.loads(response.data)

backend\c-009\tests_c-009\test_app_tests_c-009.py:42: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
    return _default_decoder.decode(s)
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <json.decoder.JSONDecoder object at 0x0000017911126CE0>
s = &#x27;Auto-generated stub for /users/1&#x27;, idx = 0

    def raw_decode(self, s, idx=0):
        """"""Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """"""
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError(""Expecting value"", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

report_c-010.html	D:\Assemblyline\unified_app\reports\report_c-010.html	PASSED	
report_c-011.html	D:\Assemblyline\unified_app\reports\report_c-011.html	PASSED	
report_c-012.html	D:\Assemblyline\unified_app\reports\report_c-012.html	PASSED	
report_c-013.html	D:\Assemblyline\unified_app\reports\report_c-013.html	FAILED	"def test_healthz():
        app = create_app()
        client = app.test_client()
        res = client.get(""/healthz"")
        assert res.status_code == 200
>       assert res.get_json() == {""status"": ""ok""}
E       AssertionError: assert None == {&#x27;status&#x27;: &#x27;ok&#x27;}
E        +  where None = get_json()
E        +    where get_json = <WrapperTestResponse streamed [200 OK]>.get_json

backend\c-013\tests_c-013\test_app_tests_c-013.py:17: AssertionError"
report_c-014.html	D:\Assemblyline\unified_app\reports\report_c-014.html	PASSED	
report_c-015.html	D:\Assemblyline\unified_app\reports\report_c-015.html	PASSED	
report_c-016.html	D:\Assemblyline\unified_app\reports\report_c-016.html	PASSED	
report_c-017.html	D:\Assemblyline\unified_app\reports\report_c-017.html	FAILED	"backend\c-017\tests_c-017\test_app_tests_c-017.py:23: in test_login_success
    response = client.post(&#x27;/auth/login&#x27;,
    return self.open(*args, **kw)
    response = super().open(
    response_parts = self.run_wsgi_app(request.environ, buffered=buffered)
    rv = run_wsgi_app(self.application, environ, buffered=buffered)
    app_rv = app(environ, start_response)
    return self.wsgi_app(environ, start_response)
    response = self.handle_exception(e)
    response = self.full_dispatch_request()
    rv = self.handle_user_exception(e)
    rv = self.dispatch_request()
    return self.ensure_sync(self.view_functions[rule.endpoint])(**view_args)  # type: ignore[no-any-return]
backend\c-017\app.py:80: in login
    token = jwt.encode({
E   AttributeError: module &#x27;jwt&#x27; has no attribute &#x27;encode&#x27;"
report_c-018.html	D:\Assemblyline\unified_app\reports\report_c-018.html	PASSED	
report_c-019.html	D:\Assemblyline\unified_app\reports\report_c-019.html	PASSED	
report_c-020.html	D:\Assemblyline\unified_app\reports\report_c-020.html	FAILED	"backend\c-020\tests_c-020\test_app_tests_c-020.py:18: in test_index
    assert response.status_code == 200
E   assert 404 == 200
E    +  where 404 = <WrapperTestResponse streamed [404 NOT FOUND]>.status_code"
report_c-021.html	D:\Assemblyline\unified_app\reports\report_c-021.html	PASSED	
report_c-022.html	D:\Assemblyline\unified_app\reports\report_c-022.html	PASSED	
report_c-023.html	D:\Assemblyline\unified_app\reports\report_c-023.html	PASSED	
report_c-024.html	D:\Assemblyline\unified_app\reports\report_c-024.html	FAILED	"backend\c-024\tests_c-024\test_app_tests_c-024.py:21: in test_get_products_pagination
    assert response.status_code == 200
E   assert 404 == 200
E    +  where 404 = <WrapperTestResponse streamed [404 NOT FOUND]>.status_code"
report_c-025.html	D:\Assemblyline\unified_app\reports\report_c-025.html	PASSED	
report_c-026.html	D:\Assemblyline\unified_app\reports\report_c-026.html	PASSED	
report_c-027.html	D:\Assemblyline\unified_app\reports\report_c-027.html	PASSED	
report_c-028.html	D:\Assemblyline\unified_app\reports\report_c-028.html	FAILED	"backend\c-028\tests_c-028\test_app_tests_c-028.py:18: in test_index_route
    assert b&#x27;<!DOCTYPE html>&#x27; in response.data
E   assert b&#x27;<!DOCTYPE html>&#x27; in b&#x27;
<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"">
  <meta name=""viewport"" content=""width=device... such as dialogs require JavaScript but core content and forms remain usable.</div>
  </noscript>
</body>
</html>
&#x27;
E    +  where b&#x27;
<!doctype html>
<html lang=""en"">
<head>
  <meta charset=""utf-8"">
  <meta name=""viewport"" content=""width=device... such as dialogs require JavaScript but core content and forms remain usable.</div>
  </noscript>
</body>
</html>
&#x27; = <WrapperTestResponse 3865 bytes [200 OK]>.data"
report_c-029.html	D:\Assemblyline\unified_app\reports\report_c-029.html	PASSED	
report_c-030.html	D:\Assemblyline\unified_app\reports\report_c-030.html	PASSED	
report_c-031.html	D:\Assemblyline\unified_app\reports\report_c-031.html	FAILED	"backend\c-031\tests_c-031\test_app_tests_c-031.py:28: in test_user_cannot_delete
    assert response.status_code == 403
E   assert 200 == 403
E    +  where 200 = <WrapperTestResponse streamed [200 OK]>.status_code"
report_c-032.html	D:\Assemblyline\unified_app\reports\report_c-032.html	PASSED	
report_c-033.html	D:\Assemblyline\unified_app\reports\report_c-033.html	FAILED	"client = <FlaskClient <Flask &#x27;local_app&#x27;>>

    def test_health_endpoint(client):
        response = client.get(""/api/health"")
        assert response.status_code == 200
>       assert response.json == {""status"": ""ok""}
E       AssertionError: assert None == {&#x27;status&#x27;: &#x27;ok&#x27;}
E        +  where None = <WrapperTestResponse streamed [200 OK]>.json

backend\c-033\tests_c-033\test_app_tests_c-033.py:22: AssertionError"
report_c-034.html	D:\Assemblyline\unified_app\reports\report_c-034.html	PASSED	
report_c-035.html	D:\Assemblyline\unified_app\reports\report_c-035.html	PASSED	
report_c-036.html	D:\Assemblyline\unified_app\reports\report_c-036.html	FAILED	"backend\c-036\tests_c-036\test_app_tests_c-036.py:53: in test_v1_single_user
    assert data[&#x27;user&#x27;][&#x27;id&#x27;] == 1
E   TypeError: &#x27;NoneType&#x27; object is not subscriptable"
report_c-037.html	D:\Assemblyline\unified_app\reports\report_c-037.html	PASSED	
report_c-038.html	D:\Assemblyline\unified_app\reports\report_c-038.html	PASSED	
report_c-039.html	D:\Assemblyline\unified_app\reports\report_c-039.html	PASSED	
report_c-040.html	D:\Assemblyline\unified_app\reports\report_c-040.html	PASSED	
report_c-041.html	D:\Assemblyline\unified_app\reports\report_c-041.html	PASSED	
report_c-043.html	D:\Assemblyline\unified_app\reports\report_c-043.html	FAILED	"backend\c-043\tests_c-043\test_app_tests_c-043.py:18: in test_home
    assert response.json[&#x27;status&#x27;] == &#x27;success&#x27;
E   KeyError: &#x27;status&#x27;"
